UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114332770070,4947c_Limit100,7/31/13,
1114457218967,4947a_Control,8/9/13,
1114567802039,4947c_Limit100,8/20/13,
1114409407974,4947c_Limit100,8/6/13,
1114692510352,4947b_Limit10,8/28/13,
1114728035861,4947a_Control,9/3/13,
1114539386441,4947a_Control,8/15/13,
1114697300394,4947b_Limit10,8/28/13,
1114718194814,4947c_Limit100,9/1/13,
1114334792849,4947c_Limit100,7/30/13,
1114567802131,4947c_Limit100,8/20/13,
1114457219243,4947c_Limit100,8/11/13,
1114399072262,4947a_Control,8/4/13,
1114432653606,4947c_Limit100,8/8/13,
1114581322871,4947c_Limit100,8/20/13,
1114332769518,4947a_Control,7/30/13,
1114399072308,4947c_Limit100,8/4/13,
1114334792941,4947c_Limit100,7/31/13,
1114725909732,4947c_Limit100,9/1/13,
1114432653468,4947a_Control,8/7/13,
1114686739260,4947c_Limit100,8/27/13,
1114497359052,4947c_Limit100,8/13/13,
1114539386901,4947b_Limit10,8/16/13,
1114399072170,4947c_Limit100,8/3/13,
1114459559783,4947a_Control,8/9/13,
1114581323055,4947a_Control,8/20/13,
1114652663280,4947a_Control,8/27/13,
1114692510398,4947a_Control,8/28/13,
1114728035677,4947c_Limit100,9/3/13,
1114692931969,4947a_Control,8/28/13,
1114718194170,4947c_Limit100,8/30/13,
1114365954332,4947a_Control,8/2/13,
1114687663822,4947a_Control,8/28/13,
1114728035539,4947c_Limit100,9/2/13,
1114403518812,4947a_Control,8/7/13,
1114442348000,4947c_Limit100,8/8/13,
1114581322365,4947b_Limit10,8/19/13,
1114282322672,4947a_Control,7/25/13,
1114457189251,4947a_Control,8/11/13,
1114582898871,4947b_Limit10,8/20/13,
1114459559599,4947a_Control,8/9/13,
1114692932659,4947b_Limit10,8/29/13,
1114289940864,4947c_Limit100,7/26/13,
1114286624702,4947b_Limit10,7/26/13,
1114697327212,4947b_Limit10,8/30/13,
1114567510147,4947b_Limit10,8/19/13,
1114502747138,4947b_Limit10,8/13/13,
1114442347632,4947a_Control,8/7/13,
1114581322549,4947b_Limit10,8/19/13,
1114438786912,4947b_Limit10,8/8/13,
1114528911424,4947a_Control,8/16/13,
1114692932199,4947a_Control,8/28/13,
1114332769380,4947b_Limit10,7/30/13,
1114528911470,4947a_Control,8/16/13,
1114769632893,4947c_Limit100,9/4/13,
1114581323009,4947b_Limit10,8/20/13,
1114362672808,4947a_Control,8/1/13,
1114728288958,4947c_Limit100,9/2/13,
1114697327166,4947c_Limit100,8/29/13,
1114282323132,4947b_Limit10,7/27/13,
1114651213492,4947b_Limit10,8/27/13,
1114459614402,4947b_Limit10,8/12/13,
1114763663122,4947c_Limit100,9/4/13,
1114725910238,4947a_Control,9/3/13,
1114537761083,4947b_Limit10,8/17/13,
1114254466771,4947c_Limit100,7/25/13,
1114539387361,4947c_Limit100,8/19/13,
1114697326752,4947c_Limit100,8/29/13,
1114725910100,4947c_Limit100,9/2/13,
1114363159302,4947a_Control,7/31/13,
1114651213446,4947b_Limit10,8/27/13,
1114399072952,4947a_Control,8/6/13,
1114457188975,4947c_Limit100,8/10/13,
1114457188745,4947a_Control,8/9/13,
1114567801625,4947c_Limit100,8/19/13,
1114718194446,4947c_Limit100,8/30/13,
1114362672900,4947b_Limit10,8/1/13,
1114623307388,4947b_Limit10,8/23/13,
1114728035171,4947c_Limit100,8/31/13,
1114539386809,4947c_Limit100,8/16/13,
1114334793263,4947b_Limit10,7/31/13,
1114362673084,4947b_Limit10,8/1/13,
1114365953964,4947b_Limit10,8/1/13,
1114625386948,4947b_Limit10,8/25/13,
1114625320369,4947c_Limit100,8/23/13,
1114286624840,4947c_Limit100,7/27/13,
1114503266706,4947a_Control,8/13/13,
1114502747414,4947b_Limit10,8/14/13,
1114763662800,4947c_Limit100,9/3/13,
1114623256449,4947b_Limit10,8/23/13,
1114409407790,4947c_Limit100,8/5/13,
1114728288820,4947c_Limit100,9/2/13,
1114697300670,4947b_Limit10,8/28/13,
1114697300854,4947c_Limit100,8/29/13,
1114607306602,4947c_Limit100,8/21/13,
1114329428867,4947b_Limit10,7/30/13,
1114662129049,4947c_Limit100,8/27/13,
1114399072860,4947c_Limit100,8/6/13,
1114497358776,4947b_Limit10,8/13/13,
1114528516303,4947b_Limit10,8/15/13,
1114725909962,4947a_Control,9/2/13,
1114442348046,4947c_Limit100,8/8/13,
1114361081260,4947b_Limit10,8/2/13,
1114254466725,4947b_Limit10,7/25/13,
1114362673314,4947a_Control,8/2/13,
1114692932475,4947c_Limit100,8/29/13,
1114362673590,4947b_Limit10,8/3/13,
1114457219105,4947b_Limit10,8/10/13,
1114763662892,4947b_Limit10,9/3/13,
1114408021436,4947b_Limit10,8/6/13,
1114362673544,4947c_Limit100,8/3/13,
1114408021804,4947b_Limit10,8/7/13,
1114763663582,4947a_Control,9/5/13,
1114329428683,4947a_Control,7/29/13,
1114334793171,4947b_Limit10,7/31/13,
1114697300486,4947c_Limit100,8/28/13,
1114772641707,4947c_Limit100,9/4/13,
1114567510009,4947b_Limit10,8/18/13,
1114582898641,4947b_Limit10,8/20/13,
1114459559737,4947a_Control,8/9/13,
1114697326476,4947a_Control,8/28/13,
1114443126064,4947a_Control,8/8/13,
1114763662846,4947a_Control,9/3/13,
1114625320093,4947c_Limit100,8/22/13,
1114539387223,4947a_Control,8/18/13,
1114282322902,4947b_Limit10,7/26/13,
1114687663914,4947a_Control,8/28/13,
1114286625116,4947a_Control,7/29/13,
1114772641891,4947b_Limit10,9/4/13,
1114771561401,4947c_Limit100,9/4/13,
1114686739214,4947a_Control,8/27/13,
1114662128773,4947c_Limit100,8/27/13,
1114827263359,4947b_Limit10,9/9/13,
1114728035723,4947c_Limit100,9/3/13,
1114763663168,4947c_Limit100,9/4/13,
1114329429281,4947b_Limit10,7/31/13,
1114687663868,4947a_Control,8/28/13,
1114457219151,4947c_Limit100,8/10/13,
1114582898779,4947a_Control,8/20/13,
1114286729185,4947a_Control,7/29/13,
1114361080754,4947b_Limit10,7/31/13,
1114502747460,4947c_Limit100,8/14/13,
1114567801993,4947b_Limit10,8/20/13,
1114282323270,4947b_Limit10,7/28/13,
1114798508104,4947a_Control,9/6/13,
1114254466817,4947b_Limit10,7/25/13,
1114697326660,4947c_Limit100,8/28/13,
1114361081030,4947b_Limit10,8/1/13,
1114457189021,4947b_Limit10,8/10/13,
1114725910008,4947b_Limit10,9/2/13,
1114612647078,4947a_Control,8/21/13,
1114408021482,4947c_Limit100,8/6/13,
1114399072584,4947a_Control,8/5/13,
1114769633215,4947b_Limit10,9/4/13,
1114365954148,4947a_Control,8/1/13,
1114362672670,4947b_Limit10,7/31/13,
1114697326844,4947c_Limit100,8/29/13,
1114661020666,4947a_Control,8/27/13,
1114763663490,4947a_Control,9/4/13,
1114581322963,4947a_Control,8/20/13,
1114651212940,4947c_Limit100,8/26/13,
1114502747552,4947a_Control,8/14/13,
1114329429143,4947a_Control,7/30/13,
1114363159808,4947b_Limit10,8/2/13,
1114687664190,4947c_Limit100,8/29/13,
1114289941324,4947c_Limit100,7/28/13,
1114718194998,4947b_Limit10,9/2/13,
1114692932567,4947c_Limit100,8/29/13,
1114495420148,4947a_Control,8/14/13,
1114697301130,4947a_Control,8/29/13,
1114769633307,4947c_Limit100,9/4/13,
1114286728403,4947c_Limit100,7/25/13,
1114332328397,4947c_Limit100,7/31/13,
1114443125926,4947c_Limit100,8/7/13,
1114692932521,4947a_Control,8/29/13,
1114528516993,4947a_Control,8/17/13,
1114286625070,4947a_Control,7/29/13,
1114798526090,4947c_Limit100,9/6/13,
1114728288636,4947b_Limit10,9/1/13,
1114403518674,4947b_Limit10,8/6/13,
1114459614448,4947a_Control,8/12/13,
1114329428729,4947b_Limit10,7/30/13,
1114769632663,4947a_Control,9/3/13,
1114403518168,4947a_Control,8/5/13,
1114582898411,4947b_Limit10,8/19/13,
1114652662636,4947b_Limit10,8/25/13,
1114771561631,4947a_Control,9/4/13,
1114567801855,4947a_Control,8/19/13,
1114613089838,4947c_Limit100,8/21/13,
1114528910734,4947b_Limit10,8/14/13,
1114537761267,4947a_Control,8/18/13,
1114286729277,4947a_Control,7/29/13,
1114403518030,4947a_Control,8/5/13,
1114399072492,4947c_Limit100,8/5/13,
1114661019746,4947a_Control,8/25/13,
1114567801487,4947b_Limit10,8/18/13,
1114497358822,4947c_Limit100,8/13/13,
1114457218783,4947a_Control,8/9/13,
1114442348138,4947a_Control,8/8/13,
1114503266844,4947c_Limit100,8/14/13,
1114651212710,4947b_Limit10,8/24/13,
1114661020206,4947b_Limit10,8/26/13,
1114718194538,4947c_Limit100,8/31/13,
1114443125880,4947b_Limit10,8/7/13,
1114662128681,4947a_Control,8/27/13,
1114363159440,4947b_Limit10,8/1/13,
1114286728863,4947b_Limit10,7/27/13,
1114662128865,4947b_Limit10,8/27/13,
1114528911010,4947c_Limit100,8/15/13,
1114459559967,4947a_Control,8/10/13,
1114567510653,4947a_Control,8/20/13,
1114329428913,4947c_Limit100,7/30/13,
1114332769242,4947c_Limit100,7/29/13,
1114801743306,4947b_Limit10,9/6/13,
1114528910688,4947b_Limit10,8/14/13,
1114728288682,4947a_Control,9/1/13,
1114282322994,4947b_Limit10,7/26/13,
1114537760807,4947a_Control,8/16/13,
1114697301222,4947c_Limit100,8/30/13,
1114503267166,4947b_Limit10,8/14/13,
1114692932107,4947c_Limit100,8/28/13,
1114365954424,4947b_Limit10,8/2/13,
1114286728725,4947c_Limit100,7/26/13,
1114503266660,4947c_Limit100,8/13/13,
1114697327120,4947a_Control,8/29/13,
1114728289096,4947c_Limit100,9/3/13,
1114697301038,4947a_Control,8/29/13,
1114718194768,4947b_Limit10,9/1/13,
1114528910780,4947b_Limit10,8/15/13,
1114497359236,4947c_Limit100,8/14/13,
1114687664006,4947b_Limit10,8/28/13,
1114495420240,4947a_Control,8/14/13,
1114772642029,4947a_Control,9/4/13,
1114332328351,4947b_Limit10,7/31/13,
1114582898733,4947a_Control,8/20/13,
1114289941002,4947b_Limit10,7/26/13,
1114459613850,4947a_Control,8/9/13,
1114289941278,4947a_Control,7/28/13,
1114687663500,4947a_Control,8/27/13,
1114442347862,4947b_Limit10,8/7/13,
1114539386625,4947c_Limit100,8/15/13,
1114408021574,4947c_Limit100,8/6/13,
1114662128727,4947a_Control,8/27/13,
1114652663234,4947b_Limit10,8/27/13,
1114457218691,4947c_Limit100,8/8/13,
1114459614310,4947c_Limit100,8/12/13,
1114432653376,4947b_Limit10,8/7/13,
1114332769334,4947c_Limit100,7/30/13,
1114763662984,4947a_Control,9/3/13,
1114728288774,4947a_Control,9/2/13,
1114537760485,4947c_Limit100,8/15/13,
1114497359098,4947a_Control,8/13/13,
1114365954010,4947c_Limit100,8/1/13,
1114443125834,4947c_Limit100,8/7/13,
1114718194630,4947c_Limit100,8/31/13,
1114363159486,4947b_Limit10,8/1/13,
1114286624242,4947a_Control,7/25/13,
1114399072998,4947b_Limit10,8/6/13,
1114567510101,4947a_Control,8/18/13,
1114443126110,4947b_Limit10,8/8/13,
1114581323239,4947b_Limit10,8/21/13,
1114361081076,4947a_Control,8/1/13,
1114528516901,4947c_Limit100,8/16/13,
1114334792711,4947a_Control,7/30/13,
1114652663142,4947b_Limit10,8/26/13,
1114661019700,4947c_Limit100,8/25/13,
1114442348092,4947c_Limit100,8/8/13,
1114332769610,4947b_Limit10,7/30/13,
1114408021298,4947c_Limit100,8/5/13,
1114361081444,4947a_Control,8/2/13,
1114613089884,4947a_Control,8/22/13,
1114718194722,4947c_Limit100,9/1/13,
1114442347678,4947b_Limit10,8/7/13,
1114443126018,4947a_Control,8/7/13,
1114459560013,4947a_Control,8/11/13,
1114457219335,4947b_Limit10,8/12/13,
1114581322411,4947a_Control,8/19/13,
1114457188561,4947b_Limit10,8/8/13,
1114503266522,4947a_Control,8/13/13,
1114403518352,4947b_Limit10,8/5/13,
1114282323224,4947c_Limit100,7/28/13,
1114582898457,4947a_Control,8/19/13,
1114362673452,4947a_Control,8/3/13,
1114528516211,4947c_Limit100,8/14/13,
1114697326936,4947b_Limit10,8/29/13,
1114457189205,4947c_Limit100,8/11/13,
1114495420056,4947b_Limit10,8/14/13,
1114457219059,4947c_Limit100,8/10/13,
1114408021344,4947c_Limit100,8/5/13,
1114692931877,4947b_Limit10,8/28/13,
1114537761129,4947b_Limit10,8/17/13,
1114399072538,4947b_Limit10,8/5/13,
1114607306648,4947b_Limit10,8/21/13,
1114582899193,4947c_Limit100,8/21/13,
1114625386902,4947a_Control,8/24/13,
1114365953918,4947b_Limit10,8/1/13,
1114613089792,4947c_Limit100,8/21/13,
1114662128221,4947c_Limit100,8/26/13,
1114332328029,4947c_Limit100,7/30/13,
1114687664420,4947c_Limit100,8/29/13,
1114567802269,4947c_Limit100,8/20/13,
1114282322856,4947c_Limit100,7/26/13,
1114697326614,4947c_Limit100,8/28/13,
1114771561815,4947b_Limit10,9/5/13,
1114409407560,4947c_Limit100,8/4/13,
1114457218645,4947b_Limit10,8/8/13,
1114503266476,4947c_Limit100,8/13/13,
1114607306740,4947a_Control,8/21/13,
1114728288498,4947a_Control,8/31/13,
1114661019792,4947b_Limit10,8/26/13,
1114661020528,4947b_Limit10,8/27/13,
1114625320461,4947c_Limit100,8/23/13,
1114625320737,4947a_Control,8/24/13,
1114687664236,4947a_Control,8/29/13,
1114687664144,4947a_Control,8/29/13,
1114528911608,4947c_Limit100,8/17/13,
1114332327753,4947b_Limit10,7/30/13,
1114334793079,4947b_Limit10,7/31/13,
1114567510883,4947c_Limit100,8/20/13,
1114769632939,4947c_Limit100,9/4/13,
1114432653054,4947b_Limit10,8/6/13,
1114361081352,4947a_Control,8/2/13,
1114329429235,4947c_Limit100,7/31/13,
1114363159900,4947b_Limit10,8/2/13,
1114497358730,4947c_Limit100,8/13/13,
1114289940818,4947a_Control,7/26/13,
1114697301268,4947a_Control,8/30/13,
1114652662774,4947a_Control,8/26/13,
1114286728587,4947c_Limit100,7/26/13,
1114459613574,4947c_Limit100,8/8/13,
1114623256403,4947c_Limit100,8/23/13,
1114607306786,4947b_Limit10,8/21/13,
1114697300808,4947c_Limit100,8/29/13,
1114651213354,4947c_Limit100,8/26/13,
1114497359190,4947a_Control,8/14/13,
1114623306882,4947a_Control,8/22/13,
1114686739352,4947c_Limit100,8/27/13,
1114286624932,4947b_Limit10,7/28/13,
1114459614080,4947a_Control,8/11/13,
1114497359144,4947b_Limit10,8/13/13,
1114334792619,4947b_Limit10,7/30/13,
1114537760393,4947a_Control,8/15/13,
1114528516763,4947c_Limit100,8/16/13,
1114409408066,4947b_Limit10,8/6/13,
1114399073090,4947c_Limit100,8/6/13,
1114329428959,4947c_Limit100,7/30/13,
1114662128589,4947a_Control,8/26/13,
1114409407698,4947a_Control,8/5/13,
1114692932429,4947c_Limit100,8/29/13,
1114725909778,4947a_Control,9/1/13,
1114661019838,4947b_Limit10,8/26/13,
1114692931831,4947b_Limit10,8/28/13,
1114503266890,4947b_Limit10,8/14/13,
1114443125972,4947c_Limit100,8/7/13,
1114763663030,4947b_Limit10,9/3/13,
1114662129141,4947c_Limit100,8/28/13,
1114329428545,4947c_Limit100,7/29/13,
1114528516579,4947a_Control,8/15/13,
1114363159532,4947c_Limit100,8/1/13,
1114763663306,4947b_Limit10,9/4/13,
1114567801717,4947c_Limit100,8/19/13,
1114362673498,4947c_Limit100,8/3/13,
1114497358408,4947c_Limit100,8/12/13,
1114870388735,4947a_Control,9/13/13,
1114362673406,4947b_Limit10,8/2/13,
1114772641431,4947c_Limit100,9/3/13,
1114652663418,4947c_Limit100,8/27/13,
1114459560059,4947b_Limit10,8/11/13,
1114361080892,4947a_Control,8/1/13,
1114728288544,4947a_Control,8/31/13,
1114459560105,4947b_Limit10,8/11/13,
1114286728817,4947a_Control,7/26/13,
1114537761359,4947a_Control,8/19/13,
1114623255805,4947c_Limit100,8/22/13,
1114582899147,4947b_Limit10,8/21/13,
1114567510193,4947b_Limit10,8/19/13,
1114403518490,4947c_Limit100,8/6/13,
1114528516119,4947b_Limit10,8/14/13,
1114567510929,4947b_Limit10,8/21/13,
1114623307572,4947a_Control,8/23/13,
1114361080938,4947c_Limit100,8/1/13,
1114409408526,4947b_Limit10,8/7/13,
1114607306694,4947c_Limit100,8/21/13,
1114662129003,4947a_Control,8/27/13,
1114623256265,4947b_Limit10,8/23/13,
1114769632847,4947c_Limit100,9/3/13,
1114697300900,4947c_Limit100,8/29/13,
1114772641661,4947b_Limit10,9/4/13,
1114409407606,4947a_Control,8/5/13,
1114528910642,4947a_Control,8/14/13,
1114289940956,4947c_Limit100,7/26/13,
1114652662590,4947c_Limit100,8/25/13,
1114692932061,4947a_Control,8/28/13,
1114537761037,4947a_Control,8/17/13,
1114539387039,4947c_Limit100,8/17/13,
1114537760669,4947c_Limit100,8/15/13,
1114581323331,4947c_Limit100,8/21/13,
1114457188791,4947b_Limit10,8/9/13,
1114332328075,4947b_Limit10,7/30/13,
1114403518398,4947a_Control,8/6/13,
1114457189297,4947b_Limit10,8/12/13,
1114457218829,4947a_Control,8/9/13,
1114332769288,4947a_Control,7/30/13,
1114652662820,4947b_Limit10,8/26/13,
1114503266982,4947a_Control,8/14/13,
1114728288866,4947b_Limit10,9/2/13,
1114399072124,4947a_Control,8/3/13,
1114365954240,4947b_Limit10,8/1/13,
1114582898273,4947c_Limit100,8/19/13,
1114497359328,4947a_Control,8/14/13,
1114408021252,4947b_Limit10,8/5/13,
1114651213584,4947c_Limit100,8/27/13,
1114607306924,4947a_Control,8/22/13,
1114408021528,4947b_Limit10,8/6/13,
1114502746724,4947a_Control,8/12/13,
1114567510515,4947a_Control,8/20/13,
1114763663076,4947c_Limit100,9/4/13,
1114623307480,4947b_Limit10,8/23/13,
1114362672992,4947b_Limit10,8/1/13,
1114697300762,4947c_Limit100,8/29/13,
1114363159348,4947a_Control,8/1/13,
1114651213308,4947b_Limit10,8/26/13,
1114459613804,4947a_Control,8/9/13,
1114581322503,4947b_Limit10,8/19/13,
1114625320323,4947c_Limit100,8/23/13,
1114457188837,4947c_Limit100,8/9/13,
1114408021068,4947c_Limit100,8/5/13,
1114408020884,4947a_Control,8/4/13,
1114567510285,4947a_Control,8/19/13,
1114612647170,4947c_Limit100,8/22/13,
1114567510607,4947c_Limit100,8/20/13,
1114362673360,4947c_Limit100,8/2/13,
1114652663510,4947a_Control,8/27/13,
1114432653560,4947b_Limit10,8/8/13,
1114728288512,4947a_Control,8/31/13,
1114408021772,4947c_Limit100,8/7/13,
1114537761373,4947c_Limit100,8/19/13,
1114769633275,4947a_Control,9/4/13,
1114687664204,4947c_Limit100,8/29/13,
1114502747474,4947b_Limit10,8/14/13,
1114403518366,4947a_Control,8/5/13,
1114457189035,4947b_Limit10,8/10/13,
1114567801685,4947b_Limit10,8/19/13,
1114623256693,4947c_Limit100,8/24/13,
1114567510023,4947b_Limit10,8/18/13,
1114769632677,4947b_Limit10,9/3/13,
1114399072414,4947c_Limit100,8/5/13,
1114459613818,4947c_Limit100,8/9/13,
1114625386824,4947b_Limit10,8/24/13,
1114408021726,4947c_Limit100,8/6/13,
1114408021082,4947b_Limit10,8/5/13,
1114365954254,4947a_Control,8/1/13,
1114662128741,4947b_Limit10,8/27/13,
1114457218705,4947a_Control,8/9/13,
1114763663458,4947a_Control,9/4/13,
1114528516409,4947c_Limit100,8/15/13,
1114457218659,4947a_Control,8/8/13,
1114495420162,4947a_Control,8/14/13,
1114662128281,4947c_Limit100,8/26/13,
1114442348152,4947b_Limit10,8/8/13,
1114432653482,4947c_Limit100,8/7/13,
1114286624348,4947a_Control,7/25/13,
1114718194598,4947c_Limit100,8/31/13,
1114728035599,4947a_Control,9/2/13,
1114408021542,4947a_Control,8/6/13,
1114581323115,4947a_Control,8/20/13,
1114502747060,4947a_Control,8/13/13,
1114625320935,4947a_Control,8/25/13,
1114286728463,4947b_Limit10,7/25/13,
1114362673236,4947b_Limit10,8/2/13,
1114459559567,4947a_Control,8/9/13,
1114457189127,4947a_Control,8/11/13,
1114528516593,4947b_Limit10,8/15/13,
1114567802329,4947c_Limit100,8/20/13,
1114495419656,4947a_Control,8/13/13,
1114539386961,4947a_Control,8/16/13,
1114772641445,4947b_Limit10,9/3/13,
1114728035323,4947b_Limit10,9/1/13,
1114443125848,4947c_Limit100,8/7/13,
1114497358652,4947b_Limit10,8/12/13,
1114772641583,4947c_Limit100,9/4/13,
1114769632953,4947c_Limit100,9/4/13,
1114725909654,4947b_Limit10,8/31/13,
1114652662926,4947b_Limit10,8/26/13,
1114728035185,4947c_Limit100,8/31/13,
1114651213506,4947a_Control,8/27/13,
1114581322701,4947c_Limit100,8/20/13,
1114728289018,4947c_Limit100,9/3/13,
1114567510575,4947c_Limit100,8/20/13,
1114772641859,4947b_Limit10,9/4/13,
1114581322977,4947a_Control,8/20/13,
1114662128603,4947a_Control,8/26/13,
1114457219165,4947b_Limit10,8/11/13,
1114539387191,4947c_Limit100,8/18/13,
1114528911438,4947a_Control,8/16/13,
1114528516547,4947a_Control,8/15/13,
1114528911484,4947b_Limit10,8/16/13,
1114365954576,4947b_Limit10,8/2/13,
1114329429111,4947b_Limit10,7/30/13,
1114362673006,4947c_Limit100,8/1/13,
1114403517860,4947b_Limit10,8/4/13,
1114625320291,4947a_Control,8/23/13,
1114459614140,4947a_Control,8/11/13,
1114459559981,4947a_Control,8/10/13,
1114362673558,4947b_Limit10,8/3/13,
1114687663560,4947c_Limit100,8/27/13,
1114567509977,4947c_Limit100,8/18/13,
1114625320797,4947b_Limit10,8/24/13,
1114662128649,4947b_Limit10,8/26/13,
1114623307770,4947b_Limit10,8/24/13,
1114651213598,4947b_Limit10,8/27/13,
1114286729291,4947c_Limit100,7/29/13,
1114399072230,4947a_Control,8/4/13,
1114581322471,4947a_Control,8/19/13,
1114443125894,4947c_Limit100,8/7/13,
1114662129109,4947a_Control,8/27/13,
1114459613910,4947c_Limit100,8/9/13,
1114692932673,4947b_Limit10,8/30/13,
1114332769578,4947c_Limit100,7/30/13,
1114537761051,4947c_Limit100,8/17/13,
1114662128511,4947a_Control,8/26/13,
1114362673190,4947b_Limit10,8/2/13,
1114409408080,4947c_Limit100,8/6/13,
1114581322793,4947a_Control,8/20/13,
1114282323146,4947c_Limit100,7/27/13,
1114457188851,4947b_Limit10,8/9/13,
1114772641537,4947a_Control,9/3/13,
1114459613634,4947c_Limit100,8/9/13,
1114652663064,4947c_Limit100,8/26/13,
1114687663514,4947a_Control,8/27/13,
